context,first letter
russell coutts drove team new zealand to a 11 - second win over chris dickson ' s tag heuer challenge in an [UNK] battle for first place in,t
spain ' s jose antonio [UNK] claimed the title of the [UNK] [UNK] cycling race on sunday as compatriot,j
"bob sitter , president of international forest products ltd . , has a glum message for shareholders of british columbia forest companies : "" investors shouldn",'
the destiny of quixotic entertainment icon michael jackson now lies in the hands eight women and four men from,a
the lawyers of a man sentenced to life in prison for spying for israel told a judge tuesday that the government should be forced to,t
olympic super - heavyweight champion audley harrison will travel to the united states for,h
athens ' chief olympics organizer said tuesday she was concerned over an outbreak of salmonella during olympic test events last month which forced a,g
"one tanzanian resident has been sentenced to 111 years in jail for stealing 11 million shillings - lrb - about 11 , 111 us dollars - rrb - from",h
xstrata plc said tuesday it now owns more than 11 percent of canadian nickel and copper miner falconbridge ltd . and has extended its,o
one of the saddest ironies of our [UNK] culture is the drive to hold up athletes and rock stars,a
the nato - led peacekeeping force in bosnia said thursday it was pleased that evidence collected by bosnian police led to the arrest of an aide to osama,b
"chinese president hu jintao told visiting indian prime minister atal bihari vajpayee here tuesday that china is ready , together with india and other countries , to make efforts to",p
"to the mournful [UNK] of an ancient church bell , the remains of prince claus , the revered husband of queen beatrix , were borne with royal honors tuesday to be buried in",t
"share prices opened high and closed even higher on the taiwan stock exchange friday , with the weighted index , the market ' s key barometer , moving up 11 .",1
cycling holidays are a new approach through which taiwan is promoting itself to foreign travelers,","
mozambique ' s national elections commission - lrb - cne - rrb - confirmed on monday that it is impossible to start this year ' s voter,r
"the united states on thursday blamed a "" technical issue "" for delays in unblocking north korean funds and said pyongyang must",""""
"israeli troops raided southern gaza early thursday , killing four militants and an 1 - year - old boy in the the latest stage",o
"earlier this evening , he took the 11 meters breaststroke title with a time of",1
"new evidence suggests that insects make smart , instinctive dietary choices that strengthen their immune systems",w
"indonesian officials fear as much as 11 , 111 cubic meters - lrb - 111 , 111 cubic feet - rrb - of ebony , worth millions of dollars , is",b
the stars signed goaltender roman turek to a one - year contract for the 1111 - 11 season with a one - year option,","
"john j . sweeney , the afl - cio ' s new president , called on wednesday for a new "" social compact "" between america ' s corporations and workers , saying he and the labor movement might forgo their rhetoric of confrontation if business adopted",w
fiat spa ' s chairman quickly expressed confidence wednesday in the management of the troubled industrial group after news reports said creditor banks and other investors were,i
"opposition candidates in this west african nation broke the governing party ' s [UNK] on parliament , winning 11 out of",1
