context,first letter,answer
palestinian interior minister in hamas - led government said siam announced on saturday that rival fatah and hamas movements agreed on the immediate cessation,o,of
"indonesian police named on monday two detained men as suspects in last year ' s bali suicide bombings , including one accused of filming video of a most",-,-
taiwan share prices closed 1 . 11 percent higher monday on follow - through interest after friday ' s solid across - the - board gains while wall street ' s falls,a,and
the belgian government is planning to spend 1 . 1 million us dollar constructing a boarding primary school in northern uganda ' s gulu district for,f,formerly
"as little as a decade ago , the nascent but rapidly growing aquaculture industry was hailed by most conservationists and recreational anglers as the magic bullet in the battle to",h,halt
"republican norm coleman conceded to democrat al franken in minnesota ' s contested senate race tuesday , hours after a unanimous state supreme court ruled the former "" saturday",n,night
"philippine share prices closed 1 . 11 percent lower friday , with sentiment under pressure as oil prices hit record highs and the military went on alert ahead of expected",s,street
"india ' s prime minister met the opposition leader sunday amid growing political support for diplomatic and military action against pakistan , which new delhi blames for terrorism , as violence killed",f,five
"tunisia and libya will bid to host the 1111 soccer world cup together , the son of libyan",l,leader
"the french rugby team arrived in new zealand on tuesday to a maori welcome by schoolchildren in whangarei , where wednesday they",w,will
"with riot police lining the route , a few hundred pro - palestinian demonstrators marched thursday to the israeli and u . s . embassies in",s,stockholm
"social security and medicare are in no worse financial shape than a year ago but still face severe funding problems , trustees of the nation",','
"mayor ken livingstone gave beleaguered london commuters a rare bit of good news wednesday , brokering a deal to end subway drivers '",p,paralyzing
"as fears about ireland ' s political stability rattled europe on tuesday , the party of prime minister brian cowen brushed aside calls for his immediate ouster and urged the government to approve wrenching [UNK] deficit - reduction plans in order to secure",a,a
"mainland china is facing the specter of growing poverty , particularly in rural areas , despite more than 11 years of economic reforms , while 111 million people , or one in six chinese , live in absolute poverty",",",","
""" i don ' t believe anything the church teaches , "" confessed an [UNK] friend , "" but i can",','
"about 1 , 111 palestinians staged a peaceful demonstration thursday in gaza city in support of palestinian leader yasser arafat , who has been besieged in his",p,presidential
"the spreading of the theories of "" china threat "" and "" containing china "" is dangerous , said chinese foreign",m,ministry
"a halt to nato ' s air strikes is the main condition for the start of negotiations to solve the balkan crisis , russian president ' s kosovo envoy viktor chernomyrdin said here thursday before boarding a plane for bonn",o,on
"us president george w . bush on tuesday called on congress to ban human cloning , calling it",a,an
"about 1 , 111 demonstrators marched through central paris on saturday to protest against the u . s . - led occupation of iraq and call for",p,peace
a flurry of patriotic tunes _ dropped last year in the somber aftermath of the terrorist attacks on the united states _ will once again crown this summer ' s,l,last
"hutu militia killed a least 11 people , including nine clerics , in the [UNK] district southwest of the rwandan",c,capital
